filename,width,height,class,xmin,ymin,xmax,ymax
20191212_210125.jpg,800,600,CASIO_fx_991ES,284,124,582,318
20191212_195951.jpg,800,600,CASIO_fx_991ES,141,25,711,332
20191212_200006(0).jpg,800,600,plava_patkica,192,166,562,452
20191212_200028.jpg,800,600,strumf,447,222,639,359
20191212_200028.jpg,800,600,strumf,509,48,717,225
20191212_210146.jpg,800,600,CASIO_fx_991ES,149,337,309,461
20191212_210146.jpg,800,600,CASIO_fx_991ES_PLUS,468,382,648,531
20191212_210146.jpg,800,600,plava_patkica,527,322,611,409
20191212_210155.jpg,800,600,CASIO_fx_991ES,75,318,305,511
20191212_210155.jpg,800,600,plava_patkica,294,323,410,459
20191212_210155.jpg,800,600,CASIO_fx_991ES_PLUS,411,297,641,525
20191212_195836.jpg,800,600,plava_patkica,209,99,521,353
20191212_210122.jpg,800,600,CASIO_fx_991ES_PLUS,381,214,632,350
20191212_195950.jpg,800,600,CASIO_fx_991ES_PLUS,205,125,708,392
20191212_195830.jpg,800,600,plava_patkica,351,150,559,326
